 183	3.778014E-1	  1581276
 184	4.798214E-1	  1581278
 185	1.992711E-3	  1581278
 186	2.279786E-3	  1581280
 187	2.295045E-3	  1581280
 188	2.503640E-3	  1581282
   8	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.778595E-1	  1581288
 184	4.798694E-1	  1581288
 185	3.114304E-3	  1581290
 186	3.144822E-3	  1581290
 187	-2.113886E-3	  1581322
 188	-2.159663E-3	  1581322
   9	0.000000E+0	        0
 171	8.198462E-4	  1581312
 172	6.244966E-39	  1528238
 183	3.778309E-1	  1581328
 184	4.798465E-1	  1581330
 185	1.763487E-4	  1581330
 186	8.237511E-4	  1581332
 187	8.390098E-4	  1581332
 188	1.247713E-3	  1581334
  10	0.000000E+0	  1581320
 171	8.424616E-4	  1581334
 183	3.778590E-1	  1581340
 184	4.798689E-1	  1581340
 185	1.165199E-3	  1581342
 186	1.195717E-3	  1581342
 187	8.355816E-4	  1581344
 188	7.898053E-4	  1581344
  11	0.000000E+0	  1581334
 172	6.244966E-39	  1528238
 183	3.778700E-1	  1581350
 184	4.798832E-1	  1581352
 185	4.054578E-4	  1581352
 186	4.726769E-4	  1581354
 187	4.879357E-4	  1581354
 188	5.308837E-4	  1581356
  12	-2.355957E-2	  1581354
 171	9.174616E-4	  1581356
 183	3.778974E-1	  1581362
 184	4.799073E-1	  1581362
 185	1.397756E-3	  1581364
 186	1.428274E-3	  1581364
 187	1.544671E-3	  1581366
 188	1.498895E-3	  1581366
  13	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.779323E-1	  1581372
 184	4.799478E-1	  1581374
 185	1.484351E-3	  1581374
 186	1.452579E-3	  1581376
 187	1.467838E-3	  1581376
 188	1.394034E-3	  1581378
  14	-2.837871E-2	  1581381
 171	8.520770E-4	  1581378
 183	3.779588E-1	  1581384
 184	4.799687E-1	  1581384
 185	1.266199E-3	  1581386
 186	1.296717E-3	  1581386
 187	1.250514E-3	  1581388
 188	1.204737E-3	  1581388
  15	1.299332E-1	  1581390
 172	6.244966E-39	  1528238
 183	3.779637E-1	  1581394
 184	4.799722E-1	  1581396
 185	3.072517E-4	  1581396
 186	6.285773E-5	  1581398
 187	7.811651E-5	  1581398
 188	-1.705512E-4	  1581400
  16	0.000000E+0	        0
 171	8.616154E-4	  1581400
 183	3.779659E-1	  1581406
 184	4.799758E-1	  1581406
 185	3.038654E-4	  1581408
 186	3.343830E-4	  1581408
 187	9.024711E-4	  1581410
 188	8.566948E-4	  1581410
  17	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.780086E-1	  1581416
 184	4.800268E-1	  1581418
 185	3.286587E-3	  1581418
 186	3.566871E-3	  1581420
 187	3.582130E-3	  1581420
 188	3.377450E-3	  1581422
  18	0.000000E+0	  1499598
 171	8.429231E-4	  1581422
 183	3.780079E-1	  1581428
 184	4.800178E-1	  1581428
 185	-2.562022E-4	  1581430
 186	-2.256846E-4	  1581430
 187	-1.413004E-3	  1581432
 188	-1.458781E-3	  1581432
  19	0.000000E+0	  1499598
 172	6.244966E-39	  1528238
 183	3.779640E-1	  1581438
 184	4.799647E-1	  1581440
 185	-4.703122E-3	  1581440
 186	-4.876003E-3	  1581442
 187	-4.860744E-3	  1581442
 188	-4.856545E-3	  1581444
  20	0.000000E+0	  1499598
 171	8.430770E-4	  1581444
 183	3.779389E-1	  1581450
 184	4.799488E-1	  1581450
 185	-2.546752E-3	  1581452
 186	-2.516234E-3	  1581452
 187	-1.393075E-3	  1581454
 188	-1.438851E-3	  1581454
  21	3.051758E-5	  1581457
 172	6.244966E-39	  1528238
 183	3.779823E-1	  1581460
 184	4.800018E-1	  1581462
 185	2.510605E-3	  1581462
 186	3.068604E-3	  1581464
 187	3.083863E-3	  1581464
 188	3.273565E-3	  1581466
  22	1.000000E+0	  1581468
 171	8.518462E-4	  1581466
 183	3.780227E-1	  1581472
 184	4.800326E-1	  1581472
 185	1.955780E-3	  1581474
 186	1.986297E-3	  1581474
 187	1.384062E-3	  1581476
 188	1.338285E-3	  1581476
  23	2.211004E-4	  1581478
 172	6.244966E-39	  1528238
 183	3.780336E-1	  1581482
 184	4.800477E-1	  1581484
 185	2.251966E-4	  1581484
 186	3.722673E-4	  1581486
 187	3.875261E-4	  1581486
 188	4.825304E-4	  1581488
  24	2.778172E-4	  1581480
 171	8.515385E-4	  1581488
 183	3.780491E-1	  1581494
 184	4.800590E-1	  1581494
 185	5.535502E-5	  1581496
 186	8.587257E-5	  1581496
 187	-3.207559E-4	  1581498
 188	-3.665322E-4	  1581498
  25	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.780308E-1	  1581504
 184	4.800308E-1	  1581506
 185	-3.049143E-3	  1581506
 186	-3.884704E-3	  1581508
 187	-3.869445E-3	  1581508
 188	-4.800207E-3	  1581510
  26	0.000000E+0	        0
 171	8.593077E-4	  1581510
 183	3.779564E-1	  1581516
 184	4.799663E-1	  1581516
 185	-6.942154E-3	  1581518
 186	-6.911636E-3	  1581518
 187	-6.773674E-3	  1581520
 188	-6.819450E-3	  1581520
  27	5.060000E-3	  1581514
 172	6.244966E-39	  1528238
 183	3.779148E-1	  1581526
 184	4.799218E-1	  1581528
 185	-4.260169E-3	  1581528
 186	-3.339920E-3	  1581530
 187	-3.324661E-3	  1581530
 188	-2.464471E-3	  1581532
  28	2.564620E+1	  1581516
 171	8.334616E-4	  1581532
 183	3.779236E-1	  1581538
 184	4.799335E-1	  1581538
 185	-3.107330E-4	  1581540
 186	-2.802154E-4	  1581540
 187	-7.244377E-4	  1581542
 188	-7.702140E-4	  1581542
  29	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.778590E-1	  1581548
 184	4.798474E-1	  1581550
 185	-6.164276E-3	  1581550
 186	-7.933819E-3	  1581552
 187	-7.918560E-3	  1581552
 188	-9.632603E-3	  1581554
  30	0.000000E+0	        0
 171	9.165385E-4	  1581554
 183	3.777112E-1	  1581560
 184	4.797211E-1	  1581560
 185	-1.215717E-2	  1581562
 186	-1.212666E-2	  1581562
 187	-1.135296E-2	  1581564
 188	-1.139873E-2	  1581564
  31	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.776945E-1	  1581570
 184	4.797143E-1	  1581572
 185	-4.016102E-3	  1581572
 186	-1.674567E-3	  1581574
 187	-1.659309E-3	  1581574
 188	4.020175E-4	  1581576
  32	0.000000E+0	        0
 171	8.508462E-4	  1581576
 183	3.777591E-1	  1581582
 184	4.797690E-1	  1581582
 185	3.475789E-3	  1581584
 186	3.506307E-3	  1581584
 187	2.997757E-3	  1581586
 188	2.951981E-3	  1581586
  33	1.476227E+0	  1581586
 172	6.244966E-39	  1528238
 183	3.777541E-1	  1581592
 184	4.797530E-1	  1581594
 185	-2.137863E-3	  1581594
 186	-3.573674E-3	  1581596
 187	-3.558415E-3	  1581596
 188	-4.849806E-3	  1581598
  34	-1.525879E-5	  1581596
 171	8.520000E-4	  1581598
 183	3.777002E-1	  1581604
 184	4.797101E-1	  1581604
 185	-5.666073E-3	  1581606
 186	-5.635556E-3	  1581606
 187	-4.831353E-3	  1581608
 188	-4.877130E-3	  1581608
  35	-1.520000E-3	  1581601
 172	6.244966E-39	  1528238
 183	3.777094E-1	  1581614
 184	4.797271E-1	  1581616
 185	6.876141E-5	  1581616
 186	1.083928E-3	  1581618
 187	1.099187E-3	  1581618
 188	1.807100E-3	  1581620
  36	0.000000E+0	        0
 171	8.562308E-4	  1581620
 183	3.777428E-1	  1581626
 184	4.797527E-1	  1581626
 185	2.205481E-3	  1581628
 186	2.235998E-3	  1581628
 187	1.679199E-3	  1581630
 188	1.633422E-3	  1581630
  37	1.476460E+0	  1581633
 172	6.244966E-39	  1528238
 183	3.777208E-1	  1581636
 184	4.797194E-1	  1581638
 185	-1.855030E-3	  1581638
 186	-2.637709E-3	  1581640
 187	-2.622451E-3	  1581640
 188	-3.292432E-3	  1581642
  38	0.000000E+0	  1581623
 171	8.417693E-4	  1581642
 183	3.776678E-1	  1581648
 184	4.796777E-1	  1581648
 185	-3.492989E-3	  1581650
 186	-3.462471E-3	  1581650
 187	-2.856473E-3	  1581652
 188	-2.902249E-3	  1581652
  39	0.000000E+0	  1581628
 172	6.244966E-39	  1528238
 183	3.776870E-1	  1581658
 184	4.797066E-1	  1581660
 185	7.770173E-4	  1581660
 186	1.615466E-3	  1581662
 187	1.630725E-3	  1581662
 188	2.260442E-3	  1581664
  40	0.000000E+0	  1581666
 171	8.409231E-4	  1581664
 183	3.777295E-1	  1581670
 184	4.797394E-1	  1581670
 185	1.987210E-3	  1581672
 186	2.017727E-3	  1581672
 187	1.170115E-3	  1581674
 188	1.124338E-3	  1581674
  41	0.000000E+0	  1581675
 172	6.244966E-39	  1528238
 183	3.777099E-1	  1581680
 184	4.797088E-1	  1581682
 185	-3.585693E-3	  1581682
 186	-4.621088E-3	  1581684
 187	-5.517877E-3	  1581686
 188	-6.282666E-3	  1581688
  42	0.000000E+0	        0
 171	8.432308E-4	  1581686
 172	6.244966E-39	  1528238
 183	3.776207E-1	  1581700
 184	4.796327E-1	  1581702
 185	-2.224761E-3	  1581704
 186	-8.296333E-4	  1581706
 187	4.456099E-4	  1581708
 188	1.475961E-3	  1581710
  43	0.000000E+0	        0
 171	8.427693E-4	  1581708
 172	6.244966E-39	  1528238
 183	3.776643E-1	  1581722
 184	4.796664E-1	  1581724
 185	-1.487636E-3	  1581726
 186	-2.517328E-3	  1581728
 187	-3.195499E-3	  1581730
 188	-3.560427E-3	  1581732
  44	1.542391E-1	  1581735
 171	8.554616E-4	  1581730
 172	6.244966E-39	  1528238
 183	3.776225E-1	  1581744
 184	4.796342E-1	  1581746
 185	-3.879089E-4	  1581748
 186	-3.174721E-4	  1581750
 187	-5.713078E-4	  1581752
 188	-1.147241E-3	  1581754
  45	0.000000E+0	  1499598
 171	8.381539E-4	  1581752
 172	6.244966E-39	  1528238
 183	3.775573E-1	  1581766
 184	4.795552E-1	  1581768
 185	-6.597019E-3	  1581770
 186	-6.778562E-3	  1581772
 187	-6.853129E-3	  1581774
 188	-6.824923E-3	  1581776
  46	0.000000E+0	  1499598
 171	8.497693E-4	  1581774
 172	6.244966E-39	  1528238
 183	3.774930E-1	  1581788
 184	4.795061E-1	  1581790
 185	-5.760062E-4	  1581792
 186	1.597749E-4	  1581794
 187	7.864311E-4	  1581796
 188	1.258866E-3	  1581798
  47	0.000000E+0	  1499598
 171	8.502308E-4	  1581796
 172	6.244966E-39	  1528238
 183	3.775291E-1	  1581810
 184	4.795289E-1	  1581812
 185	-2.390600E-3	  1581814
 186	-3.687919E-3	  1581816
 187	-4.940591E-3	  1581818
 188	-6.103116E-3	  1581820
  48	1.000000E+0	  1581808
 171	8.490001E-4	  1581818
 172	6.244966E-39	  1528238
 183	3.773711E-1	  1581832
 184	4.793777E-1	  1581834
 185	-5.451013E-3	  1581836
 186	-4.248112E-3	  1581838
 187	-3.078772E-3	  1581840
 188	-2.160104E-3	  1581842
  49	3.550000E+2	  1581847
 171	8.399231E-4	  1581840
 172	6.244966E-39	  1528238
 183	3.773522E-1	  1581854
 184	4.793547E-1	  1581856
 185	-3.683387E-3	  1581858
 186	-4.293439E-3	  1581860
 187	-4.815146E-3	  1581862
 188	-5.284012E-3	  1581864
  50	3.200000E+2	  1581868
 171	8.394616E-4	  1581862
 172	6.244966E-39	  1528238
 183	3.773116E-1	  1581876
 184	4.793249E-1	  1581878
 185	-5.550096E-4	  1581880
 186	-3.498504E-4	  1581882
 187	-4.598582E-4	  1581884
 188	-9.264546E-4	  1581886
  51	2.969839E-4	  1581839
 171	8.382308E-4	  1581884
 172	6.244966E-39	  1528238
 183	3.772787E-1	  1581898
 184	4.792870E-1	  1581900
 185	-3.682037E-3	  1581902
 186	-2.973719E-3	  1581904
 187	-2.090277E-3	  1581906
 188	-1.097185E-3	  1581908
  52	3.554174E-4	  1581911
 171	8.508462E-4	  1581906
 172	6.244966E-39	  1528238
 183	3.773688E-1	  1581920
 184	4.793870E-1	  1581922
 185	4.221781E-3	  1581924
 186	3.880014E-3	  1581926
 187	3.356137E-3	  1581928
 188	2.679137E-3	  1581930
  53	0.000000E+0	        0
 171	8.481539E-4	  1581928
 172	6.244966E-39	  1528238
 183	3.774250E-1	  1581942
 184	4.794420E-1	  1581944
 185	1.798845E-3	  1581946
 186	2.441306E-3	  1581948
 187	3.113375E-3	  1581950
 188	3.654029E-3	  1581952
  54	0.000000E+0	        0
 171	8.560769E-4	  1581950
 172	6.244966E-39	  1528238
 183	3.775598E-1	  1581964
 184	4.795865E-1	  1581966
 185	6.688432E-3	  1581968
 186	6.548805E-3	  1581970
 187	6.145315E-3	  1581972
 188	5.450963E-3	  1581974
  55	5.020000E-3	  1581947
 171	8.378462E-4	  1581972
 172	6.244966E-39	  1528238
 183	3.776151E-1	  1581986
 184	4.796193E-1	  1581988
 185	-2.799658E-3	  1581990
 186	-3.048672E-3	  1581992
 187	-3.083100E-3	  1581994
 188	-3.016980E-3	  1581996
  56	2.557140E+1	  1581952
 171	8.370000E-4	  1581994
 172	6.244966E-39	  1528238
 183	3.776039E-1	  1582008
 184	4.796199E-1	  1582010
 185	1.130569E-3	  1582012
 186	1.421026E-3	  1582014
 187	1.545035E-3	  1582016
 188	1.412807E-3	  1582018
  57	0.000000E+0	  1581956
 171	8.413846E-4	  1582016
 172	6.244966E-39	  1528238
 183	3.776304E-1	  1582030
 184	4.796402E-1	  1582032
 185	1.122970E-4	  1582034
 186	3.729863E-4	  1582036
 187	7.066903E-4	  1582038
 188	1.073052E-3	  1582040
  58	0.000000E+0	        0
 171	8.423078E-4	  1582038
 172	6.244966E-39	  1528238
 183	3.777038E-1	  1582052
 184	4.797208E-1	  1582054
 185	3.552356E-3	  1582056
 186	3.243564E-3	  1582058
 187	2.855772E-3	  1582060
 188	2.388622E-3	  1582062
  59	-4.577637E-5	  1582065
 171	8.528462E-4	  1582060
 172	6.244966E-39	  1528238
 183	3.777342E-1	  1582074
 184	4.797425E-1	  1582076
 185	-6.592674E-4	  1582078
 186	-6.345492E-4	  1582080
 187	-3.719135E-4	  1582082
 188	5.134474E-5	  1582084
  60	0.000000E+0	        0
 171	8.379231E-4	  1582082
 172	6.244966E-39	  1528238
 183	3.778193E-1	  1582096
 184	4.798354E-1	  1582098
 185	2.405019E-3	  1582100
 186	1.775509E-3	  1582102
 187	1.039756E-3	  1582104
 188	1.905598E-4	  1582106
  61	0.000000E+0	  1582085
 171	8.333077E-4	  1582104
 172	6.244966E-39	  1528238
 183	3.777971E-1	  1582118
 184	4.798025E-1	  1582120
 185	-2.495698E-3	  1582122
 186	-2.170388E-3	  1582124
 187	-1.893170E-3	  1582126
 188	-1.745122E-3	  1582128
  62	3.050000E-3	  1582089
 171	8.349231E-4	  1582126
 172	6.244966E-39	  1528238
 183	3.777984E-1	  1582140
 184	4.798107E-1	  1582142
 185	5.271118E-4	  1582144
 186	4.876414E-4	  1582146
 187	1.005362E-4	  1582148
 188	-6.963247E-4	  1582150
  63	1.346649E+0	  1582155
 171	8.496923E-4	  1582148
 172	6.244966E-39	  1528238
 183	3.777516E-1	  1582162
 184	4.797649E-1	  1582164
 185	-1.753850E-3	  1582166
 186	-3.882964E-4	  1582168
 187	1.074594E-3	  1582170
 188	2.269875E-3	  1582172
  64	0.000000E+0	        0
 171	8.493846E-4	  1582170
 172	6.244966E-39	  1528238
 183	3.778188E-1	  1582184
 184	4.798230E-1	  1582186
 185	-2.062743E-3	  1582188
 186	-3.033404E-3	  1582190
 187	-3.797277E-3	  1582192
 188	-4.415520E-3	  1582194
  65	1.346071E+0	  1582198
 171	8.335385E-4	  1582192
 172	6.244966E-39	  1528238
 183	3.778136E-1	  1582206
 184	4.798411E-1	  1582208
 185	2.003534E-3	  1582210
 186	3.968643E-3	  1582212
 187	5.787018E-3	  1582214
 188	7.129730E-3	  1582216
  66	0.000000E+0	  1582173
 171	8.385385E-4	  1582214
 172	6.244966E-39	  1528238
 183	3.779758E-1	  1582228
 184	4.799846E-1	  1582230
 185	2.279751E-3	  1582232
 186	9.542657E-4	  1582234
 187	-2.335897E-4	  1582236
 188	-1.279810E-3	  1582238
  67	0.000000E+0	  1582237
 171	8.490001E-4	  1582236
 172	6.244966E-39	  1528238
 183	3.779300E-1	  1582250
 184	4.799405E-1	  1582252
 185	-1.951317E-3	  1582254
 186	-1.159709E-3	  1582256
 187	-4.173452E-4	  1582258
 188	1.754453E-4	  1582260
  68	0.000000E+0	  1582264
 171	8.384616E-4	  1582258
 172	6.244966E-39	  1528238
 183	3.779602E-1	  1582272
 184	4.799681E-1	  1582274
 185	-3.334573E-4	  1582276
 186	-9.931801E-4	  1582278
 187	-1.660995E-3	  1582280
 188	-2.378129E-3	  1582282
  69	0.000000E+0	  1582273
 171	8.498462E-4	  1582280
 172	6.244966E-39	  1528238
 183	3.779221E-1	  1582294
 184	4.799346E-1	  1582296
 185	-2.116277E-3	  1582298
 186	-1.338135E-3	  1582300
 187	-5.741399E-4	  1582302
 188	5.910173E-5	  1582304
  70	1.418778E-1	  1582308
 171	8.325385E-4	  1582302
 172	6.244966E-39	  1528238
 183	3.779708E-1	  1582316
 184	4.799824E-1	  1582318
 185	2.334444E-4	  1582320
 186	5.645768E-5	  1582322
 187	8.581170E-6	  1582324
 188	-4.507788E-5	  1582326
  71	0.000000E+0	        0
 171	8.383077E-4	  1582324
 172	6.244966E-39	  1528238
 183	3.779765E-1	  1582338
 184	4.799961E-1	  1582340
 185	2.274500E-3	  1582342
 186	3.348047E-3	  1582344
 187	4.452215E-3	  1582346
 188	5.462734E-3	  1582348
  72	0.000000E+0	        0
 171	8.482308E-4	  1582346
 172	6.244966E-39	  1528238
 183	3.780975E-1	  1582360
 184	4.801017E-1	  1582362
 185	5.800715E-4	  1582364
 186	6.105890E-4	  1582364
 187	-1.373357E-3	  1582366
 188	-1.419134E-3	  1582366
  73	0.000000E+0	  1499598
 171	8.526154E-4	  1582368
 183	3.780278E-1	  1582372
 184	4.800241E-1	  1582374
 185	-7.376191E-3	  1582374
 186	-7.845384E-3	  1582376
 187	-7.830125E-3	  1582376
 188	-8.008753E-3	  1582378
  74	0.000000E+0	  1499598
 172	6.244966E-39	  1528238
 183	3.779725E-1	  1582384
 184	4.799824E-1	  1582384
 185	-5.472906E-3	  1582386
 186	-5.442388E-3	  1582386
 187	-4.428471E-3	  1582388
 188	-4.474247E-3	  1582388
  75	0.000000E+0	  1499598
 171	8.577693E-4	  1582390
 183	3.779756E-1	  1582394
 184	4.799862E-1	  1582396
 185	-1.625340E-3	  1582396
 186	-1.453948E-3	  1582398
 187	-1.438689E-3	  1582398
 188	-1.563930E-3	  1582400
  76	1.000000E+0	  1582397
 172	6.244966E-39	  1528238
 183	3.779510E-1	  1582406
 184	4.799609E-1	  1582406
 185	-3.216092E-3	  1582408
 186	-3.185575E-3	  1582408
 187	-3.439260E-3	  1582410
 188	-3.485036E-3	  1582410
  77	3.310000E+2	  1582411
 171	8.406923E-4	  1582412
 183	3.779174E-1	  1582416
 184	4.799241E-1	  1582418
 185	-3.372528E-3	  1582418
 186	-3.132371E-3	  1582420
 187	-3.117112E-3	  1582420
 188	-2.957866E-3	  1582422
  78	3.230000E+2	  1582424
 172	6.244966E-39	  1528238
 183	3.779056E-1	  1582428
 184	4.799155E-1	  1582428
 185	-2.610968E-3	  1582430
 186	-2.580451E-3	  1582430
 187	-2.673779E-3	  1582432
 188	-2.719555E-3	  1582432
  79	1.685503E-4	  1582421
 171	8.411539E-4	  1582434
 183	3.778726E-1	  1582438
 184	4.798672E-1	  1582440
 185	-4.581516E-3	  1582440
 186	-5.430054E-3	  1582442
 187	-5.414795E-3	  1582442
 188	-6.363728E-3	  1582444
  80	2.295505E-4	  1582425
 172	6.244966E-39	  1528238
 183	3.777624E-1	  1582450
 184	4.797723E-1	  1582450
 185	-8.415681E-3	  1582452
 186	-8.385164E-3	  1582452
 187	-8.155852E-3	  1582454
 188	-8.201628E-3	  1582454
  81	0.000000E+0	        0
 171	8.518462E-4	  1582456
 183	3.777009E-1	  1582460
 184	4.797032E-1	  1582462
 185	-6.228446E-3	  1582462
 186	-5.467433E-3	  1582464
 187	-5.452175E-3	  1582464
 188	-4.754603E-3	  1582466
  82	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.776803E-1	  1582472
 184	4.796902E-1	  1582472
 185	-2.141643E-3	  1582474
 186	-2.111126E-3	  1582474
 187	-1.512232E-3	  1582476
 188	-1.558009E-3	  1582476
  83	6.024000E-3	  1582461
 171	8.520770E-4	  1582478
 183	3.776767E-1	  1582482
 184	4.796816E-1	  1582484
 185	-1.835353E-3	  1582484
 186	-2.427043E-3	  1582486
 187	-2.411785E-3	  1582486
 188	-3.179226E-3	  1582488
  84	2.569320E+1	  1582465
 172	6.244966E-39	  1528238
 183	3.776248E-1	  1582494
 184	4.796346E-1	  1582494
 185	-6.305979E-3	  1582496
 186	-6.275461E-3	  1582496
 187	-6.699058E-3	  1582498
 188	-6.744835E-3	  1582498
  85	0.000000E+0	  1582469
 171	8.513077E-4	  1582500
 183	3.775681E-1	  1582504
 184	4.795716E-1	  1582506
 185	-6.391746E-3	  1582506
 186	-5.809581E-3	  1582508
 187	-5.794322E-3	  1582508
 188	-5.082889E-3	  1582510
  86	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.775685E-1	  1582516
 184	4.795784E-1	  1582516
 185	-1.348783E-3	  1582518
 186	-1.318266E-3	  1582518
 187	-3.913027E-4	  1582520
 188	-4.370790E-4	  1582520
  87	3.051758E-5	  1582522
 171	8.465385E-4	  1582522
 183	3.775916E-1	  1582526
 184	4.796034E-1	  1582528
 185	1.190999E-3	  1582528
 186	1.066395E-3	  1582530
 187	1.081654E-3	  1582530
 188	6.918674E-4	  1582532
  88	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.775849E-1	  1582538
 184	4.795948E-1	  1582538
 185	-1.015619E-3	  1582540
 186	-9.851018E-4	  1582540
 187	-1.036932E-3	  1582542
 188	-1.082708E-3	  1582542
  89	0.000000E+0	        0
 171	9.170769E-4	  1582544
 183	3.775949E-1	  1582548
 184	4.796100E-1	  1582550
 185	2.115089E-4	  1582550
 186	8.482095E-4	  1582552
 187	8.634682E-4	  1582552
 188	1.485122E-3	  1582554
  90	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.776466E-1	  1582560
 184	4.796565E-1	  1582560
 185	3.512630E-3	  1582562
 186	3.543148E-3	  1582562
 187	3.885134E-3	  1582564
 188	3.839357E-3	  1582564
  91	0.000000E+0	        0
 171	8.504616E-4	  1582566
 183	3.776883E-1	  1582570
 184	4.797028E-1	  1582572
 185	3.421544E-3	  1582572
 186	2.963650E-3	  1582574
 187	2.978909E-3	  1582574
 188	2.304267E-3	  1582576
  92	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.777076E-1	  1582582
 184	4.797175E-1	  1582582
 185	4.242640E-5	  1582584
 186	7.294395E-5	  1582584
 187	-3.201611E-5	  1582586
 188	-7.779244E-5	  1582586
  93	0.000000E+0	        0
 171	8.529231E-4	  1582588
 183	3.777291E-1	  1582592
 184	4.797428E-1	  1582594
 185	7.269820E-4	  1582594
 186	1.097464E-3	  1582596
 187	1.112723E-3	  1582596
 188	1.180715E-3	  1582598
  94	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.777255E-1	  1582604
 184	4.797354E-1	  1582604
 185	-1.162431E-3	  1582606
 186	-1.131914E-3	  1582606
 187	-2.106746E-3	  1582608
 188	-2.152522E-3	  1582608
  95	0.000000E+0	        0
 171	8.620769E-4	  1582610
 183	3.776780E-1	  1582614
 184	4.796761E-1	  1582616
 185	-5.786026E-3	  1582616
 186	-6.275150E-3	  1582618
 187	-6.259891E-3	  1582618
 188	-6.561116E-3	  1582620
  96	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.776219E-1	  1582626
 184	4.796318E-1	  1582626
 185	-5.469494E-3	  1582628
 186	-5.438976E-3	  1582628
 187	-4.816954E-3	  1582630
 188	-4.862730E-3	  1582630
  97	0.000000E+0	        0
 171	8.466154E-4	  1582632
 183	3.776059E-1	  1582636
 184	4.796170E-1	  1582638
 185	-2.195382E-3	  1582638
 186	-1.520397E-3	  1582640
 187	-1.505138E-3	  1582640
 188	-8.976553E-4	  1582642
  98	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.776406E-1	  1582648
 184	4.796505E-1	  1582648
 185	1.726758E-3	  1582650
 186	1.757276E-3	  1582650
 187	2.302665E-3	  1582652
 188	2.256888E-3	  1582652
  99	0.000000E+0	        0
 171	8.459231E-4	  1582654
 183	3.776678E-1	  1582658
 184	4.796727E-1	  1582660
 185	1.650346E-3	  1582660
 186	4.515359E-4	  1582662
 187	4.667947E-4	  1582662
 188	-1.019285E-3	  1582664
 100	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.776072E-1	  1582670
 184	4.796171E-1	  1582670
 185	-6.011343E-3	  1582672
 186	-5.980825E-3	  1582672
 187	-6.175377E-3	  1582674
 188	-6.221154E-3	  1582674
 101	0.000000E+0	        0
 171	8.453847E-4	  1582676
 183	3.775988E-1	  1582680
 184	4.796218E-1	  1582682
 185	-2.382156E-3	  1582682
 186	-4.247539E-4	  1582684
 187	-4.094951E-4	  1582684
 188	1.529802E-3	  1582686
 102	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.776962E-1	  1582692
 184	4.797060E-1	  1582692
 185	4.919452E-3	  1582694
 186	4.949969E-3	  1582694
 187	4.340286E-3	  1582696
 188	4.294510E-3	  1582696
 103	0.000000E+0	        0
 171	8.545385E-4	  1582698
 183	3.776959E-1	  1582702
 184	4.796957E-1	  1582704
 185	-1.702846E-3	  1582704
 186	-3.311766E-3	  1582706
 187	-3.296508E-3	  1582706
 188	-4.742493E-3	  1582708
 104	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.776318E-1	  1582714
 184	4.796417E-1	  1582714
 185	-6.573235E-3	  1582716
 186	-6.542717E-3	  1582716
 187	-6.090589E-3	  1582718
 188	-6.136365E-3	  1582718
 105	0.000000E+0	        0
 171	8.593847E-4	  1582720
 183	3.776205E-1	  1582724
 184	4.796381E-1	  1582726
 185	-1.040242E-3	  1582726
 186	4.632910E-4	  1582728
 187	4.785498E-4	  1582728
 188	1.788329E-3	  1582730
 106	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.776842E-1	  1582736
 184	4.796941E-1	  1582736
 185	4.899272E-3	  1582738
 186	4.929789E-3	  1582738
 187	4.770197E-3	  1582740
 188	4.724421E-3	  1582740
 107	0.000000E+0	        0
 171	9.169231E-4	  1582742
 183	3.776917E-1	  1582746
 184	4.796966E-1	  1582748
 185	6.765379E-4	  1582748
 186	-6.082412E-4	  1582750
 187	-5.929825E-4	  1582750
 188	-1.964836E-3	  1582752
 108	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.776476E-1	  1582758
 184	4.796575E-1	  1582758
 185	-4.017909E-3	  1582760
 186	-3.987391E-3	  1582760
 187	-3.632869E-3	  1582762
 188	-3.678645E-3	  1582762
 109	0.000000E+0	        0
 171	8.446154E-4	  1582764
 183	3.776556E-1	  1582768
 184	4.796710E-1	  1582770
 185	-9.036763E-4	  1582770
 186	-2.291790E-4	  1582772
 187	-2.139202E-4	  1582772
 188	1.580408E-4	  1582774
 110	-3.070000E-4	  1582777
 172	6.244966E-39	  1528238
 183	3.776746E-1	  1582780
 184	4.796845E-1	  1582780
 185	-6.522676E-4	  1582782
 186	-6.217500E-4	  1582782
 187	-1.345908E-3	  1582784
 188	-1.391685E-3	  1582784
 111	0.000000E+0	        0
 171	8.500000E-4	  1582786
 183	3.776394E-1	  1582790
